Gender,Seniorcitizen,Partner,Dependents,Tenure,Phoneservice,Paperlessbilling,Monthlycharges,Totalcharges,Multiplelines_No phone service,Multiplelines_Yes,Internetservice_Fiber optic,Internetservice_No,Onlinesecurity_No internet service,Onlinesecurity_Yes,Onlinebackup_No internet service,Onlinebackup_Yes,Deviceprotection_No internet service,Deviceprotection_Yes,Techsupport_No internet service,Techsupport_Yes,Streamingtv_No internet service,Streamingtv_Yes,Streamingmovies_No internet service,Streamingmovies_Yes,Contract_One year,Contract_Two year,Paymentmethod_Credit card (automatic),Paymentmethod_Electronic check,Paymentmethod_Mailed check
0,0,0,0,0.6183662776414639,1,0,0.0681471712926909,0.5677484912008983,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.1590148619387737,1,1,0.7690027729404306,1.4265371217547769,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
1,0,0,0,1.0508851450793117,1,1,-1.8154918357943064,-0.7302445636426164,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.1657740505396588,1,0,0.917343375743173,-0.8274007003032218,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,0.5643014192117329,1,0,0.5651240217453571,0.8030792051214609,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,0,0,-0.19260659880450093,1,1,1.3652316692297142,0.4361015530178309,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True
1,0,0,0,-0.40886603252342485,0,0,-0.8924836405772424,-0.6705570752833594,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,0,2.294376888963124,1,0,-1.4106008184824732,0.10766183866433485,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,1,-0.8954497583910037,1,0,-1.4235000013348855,-1.053201061171525,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,1,1.7537283046658145,1,0,1.7855300438374846,3.555243742322422,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.6791903246720798,1,1,0.0928706050931484,-0.54498394984136,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,0.45617170235227095,1,1,-1.7807357042197507,-0.8095398364290267,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,0,0.6724311360711949,1,1,-1.8029509635766832,-0.7968637830216185,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-0.5169957493828868,1,1,-1.8154918357943064,-1.0205690825861962,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.6791903246720798,1,0,-1.5589414212852157,-1.0063201790012137,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.7264959945009258,1,0,0.4748297417784706,0.8343994390922908,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,2.294376888963124,1,0,0.5601076728583079,2.619006228321026,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,2.1862471721036623,1,0,0.31538150929726183,1.947641657662459,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,1,0,0,0.07771769334415402,1,0,0.7625531815142247,0.5361609348678721,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,-1.2198389089693897,1,1,-1.7406049131233565,-1.1810806190873586,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,1,0.6724311360711949,1,1,-0.5201988910312294,0.17133429526005534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2739037673991207,1,1,-0.12068253324123471,-1.023795601329916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.46293089095315587,1,1,-0.24250814906957385,-0.43510202538037984,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-1.1657740505396588,1,1,-1.7377384280450427,-1.177474875597267,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.7873200415315418,1,1,0.5744400982498774,-0.47792955452389846,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,2.294376888963124,1,0,0.48522075018735805,2.684636976639813,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,0,0,0,1.1049500035090427,1,0,0.863596780524788,1.6759986200770254,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,-0.8413848999612727,1,1,-1.6825585902875009,-1.075506936417126,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,0,1,0.8346257113603879,1,1,1.0441853404585617,1.5451225649849436,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,0,0,0.6724311360711949,1,1,-1.2529441391752105,-0.33373711571496073,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,1,0.6724311360711949,1,0,-1.7309305259840473,-0.6939011559821417,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.07771769334415402,1,0,-1.40737602276937,-0.7639147476811267,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.030412023515307956,0,1,-0.24537463414788765,-0.1990190787661948,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1,0,0,0,-0.8413848999612727,1,0,-1.3124237045502234,-0.9732095068835798,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-0.19260659880450093,1,0,0.3777275597505882,0.08083013365875699,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,1,-0.5710606078126178,1,1,-1.6341866545909545,-1.0035164025977115,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,0,2.0781174552442003,1,1,-1.493370575118786,-0.112400416615426,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,0,-0.13854174037476993,1,0,-1.6990408794878056,-0.8776262204005489,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,0.34804198549280896,1,0,0.2924496286707509,0.36664747323972235,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.8413848999612727,1,1,-1.8154918357943064,-1.115499605161538,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,0.45617170235227095,1,0,-1.4679305200487502,-0.6191565801521919,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-1.5442280595477755,1,0,-1.764253415019446,-1.2422414888382567,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.5643014192117329,1,1,-1.5388760257370186,-0.6614245973748343,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-1.0035794752504656,1,1,0.8159414660978201,-0.6128713962410149,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,0.4021068439225399,1,0,-1.6696594074350886,-0.7685151790305539,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,1,0,0.8346257113603879,1,1,0.7607616283402786,1.3150326127232557,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,0.9968202866495808,1,0,0.47590467368283834,1.3173079612014857,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,1,0,-0.3548011740936939,1,1,-0.16654629449425656,-0.3047170974188445,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,-0.5710606078126178,1,0,-0.04077926168323562,-0.5008695432798259,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,1,1.9159228799550074,1,0,0.8893951462296128,2.71637373615174,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,0.07771769334415402,1,0,0.8524891508463218,0.5146632435079813,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,1,0,0,-1.2739037673991207,0,1,-0.5657043416494618,-1.0594489442879769,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,1,1,-0.8954497583910037,0,1,-1.8154918357943064,-1.1162207538595563,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,-1.2739037673991207,1,1,-1.3779945507166529,-1.1615350026514142,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.02365283491442303,1,1,-1.8154918357943064,-0.9370899039914556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-0.8954497583910037,1,0,0.3286390027844636,-0.62999867781895,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9495146168207348,1,1,0.9252262097085361,-0.5887812996477307,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.7873200415315418,0,1,-1.8154918357943064,-1.1117322248943045,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,1.3752742956576978,1,0,-0.27905583381807547,0.9867607519460221,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.2198389089693897,1,1,-0.14468934577211337,-0.9980394025722449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.40886603252342485,1,1,-0.08915119737978186,-0.405081102425807,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,0.5643014192117329,1,0,-1.545683927798014,-0.6116839876089332,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.3007363156639629,1,1,-1.6861416966353933,-0.9440092014129589,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.6791903246720798,0,1,-0.973461844039609,-0.8352525175928521,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,0,-0.7873200415315418,1,0,1.2896281252891861,-0.2608513628221442,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,1,0.45617170235227095,1,0,0.2845667947053878,0.6179367105035005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,1,-1.1657740505396588,1,0,0.6930409183651135,-0.8373662292939403,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
1,0,0,0,-1.2198389089693897,1,1,0.469096771621843,-0.9205532183300011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,1,1,-1.2198389089693897,1,1,-1.3607956402467698,-1.1277964338225743,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.1117091921099278,1,0,0.03052455463982155,-0.883047269233928,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,0.07771769334415402,1,1,0.24443600360899356,0.29799536054820314,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,1,0,-0.6791903246720798,1,1,-0.2729645530266587,-0.562962932898851,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.9495146168207348,1,1,-0.11459125244981769,-0.7691928101347262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,0.5102365607820019,1,0,0.4418651633778611,0.5438946329742065,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,0,1,-0.08447688194503894,1,1,0.29137469676638317,0.1368683609340766,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,1.9699877383847384,1,0,-1.4829795667098982,-0.07720711679230818,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.131782551773885,1,1,0.034824282257292505,0.1444777230579941,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1,1,1,-0.13854174037476993,1,1,0.3343719729410912,0.1505888365937872,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,-0.08447688194503894,1,0,0.5572411877799941,0.14814563453929422,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.6251254662423488,1,1,0.05381474590112189,-0.5047239587347514,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,1,0,-1.2739037673991207,1,0,0.01189240163078158,-0.9835604774197909,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.6791903246720798,1,1,-1.5893978252423002,-0.9943155398988571,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,2.294376888963124,1,1,-1.7062070921835903,-0.2638354264001512,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.5710606078126178,1,1,0.20502183378217814,-0.41247909337961564,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,0.293977127063078,1,1,-1.8154918357943064,-0.8430235164939115,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0,-0.6251254662423488,1,1,0.13801774507659142,-0.5026599814266299,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.2198389089693897,1,1,-0.3001961612706403,-0.9893296670039373,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,2.294376888963124,1,1,-0.32742776951462194,1.2170061241857315,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.6791903246720798,1,1,-0.2245926173301122,-0.6166760773029737,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,-0.5169957493828868,1,0,0.1673992171293088,-0.4101664441066603,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,1,1,1,0.07771769334415402,1,1,0.1122193793717667,0.20203906611792122,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0,0,1,1,0.5102365607820019,1,1,-1.4991035452754138,-0.5803264528433781,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.08447688194503894,1,1,0.16381611078141617,0.08430532436731085,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,1,1,-0.7873200415315418,1,1,0.7783188494449508,-0.39149117954763435,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,-0.5169957493828868,1,1,-1.8154918357943064,-1.0671950759925526,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2739037673991207,1,1,-0.4772016148565213,-1.0584729068260037,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,1,1,1.4293391540874287,1,1,1.1896594581829905,2.278083181332868,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,1,1,-0.9495146168207348,1,1,0.732455088191929,-0.6482885008324833,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
1,0,0,0,-0.5710606078126178,1,0,-1.322814712959111,-0.9114891252118055,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-0.19260659880450093,1,1,-1.688649871078918,-0.9260799527484347,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,-0.2466714572342319,1,0,0.43792374639517956,-0.042560895291824864,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.2198389089693897,1,0,0.46228886956084714,-0.8970288504567141,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-0.6251254662423488,1,1,1.0194619066581048,-0.2131063455740352,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.5710606078126178,1,1,0.27775889264439246,-0.36390102504931293,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-1.4901632011180446,1,1,1.5974169605731372,-1.1415106926831642,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,0,0,2.294376888963124,1,1,0.5905640768153929,2.526556208594902,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,1,1,-0.6251254662423488,1,1,1.0585177658501308,-0.20955655327603123,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
1,1,1,1,0.45617170235227095,1,1,0.4698133928914213,0.6735584122377233,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.5374688709468907,1,0,0.32362265389741435,1.467456093568195,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,0,0,-1.0576443336801966,1,0,-1.6363365183996899,-1.114809540459124,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-0.3007363156639629,1,1,0.7492956880270228,-0.026173412809270685,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,1,1,-0.5169957493828868,1,1,0.9983215792055399,-0.034217950871647425,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,-0.8954497583910037,1,1,0.8345736191068601,-0.5472592983195901,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,1.4834040125171597,1,1,0.17528205109467188,1.1898449288267485,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,1,-0.3007363156639629,0,0,-0.8652520323332605,-0.6036829671404024,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-1.2198389089693897,1,0,0.030882865274610965,-0.9742414955376404,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1,0,1,1,-0.8413848999612727,1,0,0.3010490839056923,-0.5782376083387735,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.5169957493828868,1,1,0.9678651752484553,-0.07170524957035802,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,0,0.34804198549280896,1,0,0.6389360125119392,0.6866509911862281,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
1,1,0,1,-0.13854174037476993,1,1,1.1283883396340313,0.4677947949359116,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1,1.6455985878063526,1,1,0.49417851605708885,1.9109314588538542,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
0,0,1,0,-0.7332551831018108,1,0,1.238748015149115,-0.29263785672703774,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,1,0.131782551773885,1,0,0.3429714281760326,0.24569964634363345,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-0.6791903246720798,1,1,0.7514455518357583,-0.32160192383106634,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,1,1,1,0.5102365607820019,1,1,0.4332657081429197,0.5487872538823134,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,1,0,-0.40886603252342485,1,1,0.9520995073177286,0.0820672766838055,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.45617170235227095,1,1,1.2301485599141735,1.3172022756164312,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1,0,1,0,-0.2466714572342319,1,1,-0.1368065118067503,-0.2968839305265766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1,1,1,0,1.0508851450793117,0,0,-0.48257627437835976,0.34952640846090827,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0,0,0,-0.8413848999612727,1,1,-1.4600476860833873,-1.0138052051427142,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,1,-0.08447688194503894,1,0,-0.33351905030603896,-0.3005704924052392,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,-0.46293089095315587,1,1,0.7614782496098569,-0.058898643381412166,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.131782551773885,1,1,0.5228433668402279,0.3134627567608716,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,1.4293391540874287,1,1,0.15879976189436687,1.197609710928687,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,1,-0.5169957493828868,1,1,-0.007456372647837222,-0.3958429389322276,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,1,0,-0.6251254662423488,1,1,-0.5524468481622603,-0.6454785076298603,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,0,-0.08447688194503894,1,1,0.8686131294118373,0.2739674319461273,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-1.0035794752504656,1,1,0.11186106873697779,-0.768714116602421,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,-0.3007363156639629,1,1,0.09143736255399125,-0.2254839926236427,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1,0,1,1,-0.6791903246720798,1,1,0.584472796023976,-0.3938722136109189,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.5710606078126178,1,1,0.7933678961060987,-0.12161371291252215,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,2.294376888963124,1,1,0.42645780608192385,2.4288592104107827,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,2.294376888963124,1,1,1.0309278469713599,3.1193901727589224,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,0,0,0,0.185847410203616,1,1,-1.7882602275503245,-0.8849123089701822,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,1,1,2.294376888963124,1,1,-0.14970569465916264,1.6959545452549463,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,1,1,1,-0.030412023515307956,0,1,0.18782292331229483,0.04874523339606279,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,1,-1.0576443336801966,1,1,0.5909223874501819,-0.77120083625076,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0.7264959945009258,1,0,0.1595163831639457,0.7006263556098934,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,1,-0.9495146168207348,1,1,0.8610886060812637,-0.5284286137825429,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.7264959945009258,1,1,0.9098188524125994,1.0832516911006966,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,1,0,-0.19260659880450093,0,0,0.018700303691776925,-0.06311363318534677,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
1,0,0,0,0.02365283491442303,1,1,0.08606270303215255,-0.01656845816756136,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,-0.08447688194503894,1,1,-1.545683927798014,-0.8200400101441382,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,1.4834040125171597,1,1,1.546536850433066,2.472134349091003,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,-1.1657740505396588,1,0,1.246630849114478,-0.7124210005631466,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.7873200415315418,1,0,1.0456185829977183,-0.36392589224579647,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,0.6183662776414639,1,1,-0.16977109020735925,0.34254494304819644,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,1,0.4021068439225399,1,1,0.11186106873697779,0.45334695377906203,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1,0,1,0,-1.0576443336801966,1,1,0.627470072198684,-0.7471915580460469,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.5710606078126178,1,0,1.267771176567043,-0.10595359592710718,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,0.23991226863334697,1,0,0.9685817965180336,0.6961564770420042,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False
1,0,1,1,-0.3007363156639629,1,1,0.8757793421076221,0.20033566315880913,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1,0,1,0,0.34804198549280896,1,1,-1.522752047171503,-0.7166297735679603,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.08447688194503894,1,0,0.8539223933854789,0.3479286910868503,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,0,0.293977127063078,1,1,-0.4542697342300104,-0.13141138832697785,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.6251254662423488,1,1,-1.7750027340631231,-1.03790773533424,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
