Actual_Churn,Predicted_Churn,Churn_Probability,Correct_Prediction
0,0,0.0551,True
0,0,0.2868,True
1,0,0.204,False
1,0,0.1917,False
0,0,0.0426,True
0,0,0.1871,True
1,0,0.1307,False
0,0,0.4542,True
0,0,0.0162,True
1,0,0.2102,False
0,0,0.0952,True
1,1,0.7422,True
0,0,0.0297,True
0,0,0.2645,True
0,1,0.6888,False
1,1,0.7824,True
0,0,0.4726,True
0,0,0.3091,True
1,1,0.7246,True
1,1,0.597,True
0,0,0.4299,True
0,0,0.3462,True
0,0,0.1764,True
0,0,0.1142,True
0,0,0.3426,True
1,1,0.5924,True
0,0,0.1714,True
0,0,0.4863,True
0,0,0.1295,True
0,0,0.0242,True
1,1,0.5587,True
0,1,0.7586,False
0,1,0.6492,False
1,1,0.6343,True
1,0,0.1775,False
0,0,0.0216,True
1,0,0.4923,False
0,0,0.1244,True
0,0,0.1717,True
1,1,0.7246,True
0,0,0.3925,True
0,0,0.1329,True
1,1,0.7373,True
1,1,0.6493,True
0,0,0.0463,True
0,0,0.2134,True
0,0,0.1378,True
0,1,0.6673,False
0,0,0.126,True
0,0,0.0909,True
0,0,0.0692,True
0,0,0.1429,True
0,0,0.1664,True
1,1,0.6866,True
0,0,0.488,True
0,0,0.1099,True
1,0,0.4948,False
0,0,0.0236,True
0,0,0.2309,True
0,0,0.1719,True
0,0,0.2938,True
1,1,0.5336,True
0,0,0.2745,True
1,1,0.6909,True
1,1,0.6926,True
0,0,0.4209,True
0,1,0.676,False
0,0,0.2059,True
1,1,0.5864,True
1,1,0.5577,True
0,0,0.2731,True
0,0,0.1297,True
0,1,0.647,False
1,1,0.6291,True
1,1,0.7349,True
0,0,0.0364,True
1,1,0.5644,True
0,0,0.1224,True
1,0,0.4527,False
1,0,0.1787,False
1,0,0.3025,False
1,0,0.432,False
0,0,0.0718,True
1,1,0.676,True
0,0,0.0583,True
0,0,0.336,True
0,0,0.019,True
1,1,0.754,True
1,0,0.2297,False
0,0,0.0505,True
0,0,0.1874,True
0,0,0.423,True
0,0,0.1942,True
1,1,0.6839,True
0,0,0.0349,True
1,1,0.6849,True
0,0,0.4059,True
1,1,0.5342,True
0,0,0.028,True
0,1,0.6371,False
0,0,0.2179,True
0,1,0.7023,False
0,0,0.0193,True
1,1,0.621,True
0,0,0.4389,True
0,1,0.5137,False
0,0,0.0984,True
0,0,0.0578,True
1,1,0.5894,True
0,0,0.2506,True
0,0,0.0869,True
1,0,0.3209,False
0,0,0.1756,True
0,0,0.1144,True
1,1,0.5622,True
0,0,0.1043,True
0,1,0.685,False
0,0,0.0409,True
0,1,0.5597,False
0,0,0.0291,True
1,0,0.4869,False
0,0,0.11,True
0,0,0.1412,True
0,0,0.0558,True
1,0,0.0499,False
0,0,0.1889,True
0,0,0.2331,True
1,1,0.6724,True
0,0,0.2156,True
1,1,0.626,True
1,1,0.7908,True
1,0,0.4266,False
0,0,0.0487,True
0,0,0.2769,True
0,0,0.0223,True
0,1,0.7306,False
0,1,0.6084,False
1,1,0.6238,True
0,0,0.1321,True
0,1,0.6485,False
0,0,0.1673,True
1,1,0.6828,True
0,1,0.7207,False
1,1,0.6767,True
0,0,0.4001,True
0,0,0.1141,True
0,0,0.2281,True
1,1,0.7198,True
0,0,0.1869,True
1,0,0.2132,False
1,0,0.1981,False
0,1,0.5,False
0,0,0.0478,True
0,0,0.1233,True
0,1,0.6564,False
0,1,0.683,False
0,0,0.1301,True
0,0,0.1183,True
0,0,0.0673,True
1,1,0.5625,True
0,0,0.1453,True
0,0,0.3972,True
1,1,0.5907,True
0,0,0.131,True
1,1,0.6808,True
0,0,0.2993,True
0,0,0.1678,True
0,0,0.0167,True
0,0,0.1464,True
0,0,0.0269,True
0,0,0.1661,True
0,0,0.09,True
1,1,0.7183,True
0,0,0.4741,True
0,0,0.0696,True
1,0,0.1753,False
0,0,0.2199,True
0,0,0.4163,True
0,1,0.5149,False
0,0,0.0754,True
1,1,0.6929,True
1,1,0.7094,True
1,1,0.6275,True
1,1,0.7117,True
0,0,0.3474,True
0,0,0.2274,True
0,1,0.6671,False
0,0,0.091,True
0,1,0.6424,False
0,1,0.7955,False
1,0,0.1822,False
0,0,0.1382,True
0,0,0.1143,True
1,1,0.6742,True
1,1,0.507,True
0,0,0.3113,True
0,0,0.1787,True
1,1,0.7525,True
1,1,0.6606,True
0,0,0.2944,True
0,0,0.0749,True
0,1,0.6683,False
0,0,0.0767,True
0,0,0.4923,True
0,0,0.1006,True
0,1,0.5294,False
0,0,0.1377,True
1,1,0.76,True
1,1,0.5179,True
0,0,0.0972,True
0,0,0.1284,True
0,0,0.2743,True
0,0,0.0805,True
1,1,0.661,True
0,0,0.0581,True
1,1,0.6447,True
1,1,0.7169,True
0,0,0.1692,True
1,1,0.653,True
1,1,0.5663,True
0,1,0.6674,False
1,1,0.7141,True
1,1,0.6996,True
1,0,0.2738,False
1,1,0.6927,True
1,1,0.6785,True
0,0,0.0228,True
0,0,0.484,True
0,0,0.2039,True
0,0,0.0804,True
0,0,0.0512,True
0,0,0.0663,True
0,0,0.0923,True
1,0,0.3077,False
0,0,0.1763,True
1,1,0.5421,True
1,1,0.6448,True
1,1,0.7364,True
0,0,0.3814,True
0,0,0.0991,True
0,0,0.2222,True
1,1,0.6047,True
0,0,0.424,True
0,0,0.2951,True
1,1,0.6722,True
0,0,0.1531,True
1,0,0.4503,False
1,0,0.3741,False
1,1,0.7072,True
0,0,0.1724,True
0,1,0.5549,False
1,1,0.6393,True
0,0,0.1185,True
0,1,0.6883,False
0,0,0.0253,True
0,1,0.6901,False
0,0,0.0293,True
1,1,0.665,True
0,0,0.1899,True
0,0,0.0298,True
1,1,0.7447,True
0,0,0.1401,True
0,0,0.1845,True
0,0,0.0485,True
0,0,0.0486,True
0,0,0.1241,True
1,1,0.7372,True
0,0,0.0506,True
0,0,0.289,True
0,0,0.2497,True
0,0,0.0186,True
0,1,0.6853,False
1,0,0.1941,False
0,0,0.175,True
0,0,0.3294,True
0,0,0.1873,True
0,0,0.0714,True
0,0,0.0466,True
1,0,0.1005,False
0,0,0.4887,True
1,1,0.712,True
1,1,0.5381,True
0,0,0.1948,True
0,0,0.1585,True
0,1,0.5689,False
1,0,0.1714,False
1,1,0.7059,True
1,0,0.0568,False
0,0,0.0993,True
0,0,0.2703,True
1,0,0.3422,False
0,1,0.7,False
0,0,0.1729,True
0,1,0.6648,False
0,0,0.0129,True
0,0,0.21,True
0,0,0.2001,True
0,0,0.0651,True
0,0,0.1552,True
0,0,0.2924,True
0,0,0.0189,True
0,0,0.1948,True
0,0,0.1346,True
0,0,0.3001,True
0,0,0.1063,True
0,0,0.4759,True
0,0,0.3814,True
0,0,0.0341,True
0,0,0.0738,True
0,0,0.1936,True
1,1,0.682,True
0,1,0.5118,False
0,1,0.6721,False
1,1,0.6326,True
1,1,0.7205,True
1,1,0.7226,True
0,0,0.0311,True
0,0,0.0998,True
0,0,0.0289,True
0,0,0.0343,True
0,1,0.6247,False
0,0,0.0849,True
0,0,0.2519,True
1,0,0.286,False
0,0,0.3987,True
0,0,0.2985,True
0,0,0.1324,True
1,1,0.5865,True
0,0,0.0691,True
1,1,0.6984,True
0,1,0.6491,False
0,0,0.3469,True
1,1,0.5993,True
1,1,0.5904,True
1,1,0.7354,True
1,1,0.7244,True
1,0,0.4532,False
0,0,0.1584,True
0,0,0.1628,True
1,1,0.5412,True
1,1,0.5996,True
0,1,0.5298,False
0,1,0.6658,False
0,0,0.1901,True
1,1,0.607,True
0,0,0.2834,True
0,0,0.019,True
0,0,0.0936,True
0,0,0.0854,True
1,1,0.6358,True
0,1,0.5343,False
1,1,0.6579,True
1,1,0.7162,True
1,0,0.1003,False
1,1,0.5967,True
1,0,0.334,False
0,0,0.0743,True
0,0,0.0707,True
0,0,0.1231,True
0,0,0.338,True
0,0,0.0294,True
0,0,0.1998,True
0,0,0.3072,True
0,0,0.1952,True
1,1,0.6101,True
0,0,0.023,True
0,0,0.1085,True
0,0,0.0576,True
0,0,0.0915,True
0,0,0.1296,True
0,0,0.317,True
0,0,0.0692,True
1,1,0.5493,True
0,1,0.5842,False
1,0,0.2936,False
1,0,0.4977,False
1,0,0.4661,False
0,0,0.164,True
0,0,0.1581,True
0,0,0.0231,True
1,1,0.7154,True
0,0,0.0817,True
0,0,0.03,True
1,1,0.7703,True
1,1,0.5967,True
1,0,0.2406,False
0,0,0.058,True
1,0,0.4312,False
0,0,0.1044,True
0,0,0.1166,True
1,1,0.6781,True
1,0,0.0811,False
0,0,0.0996,True
0,0,0.2185,True
0,1,0.6696,False
1,1,0.5641,True
0,0,0.2016,True
1,1,0.7122,True
0,1,0.6473,False
1,1,0.7021,True
1,1,0.5684,True
0,0,0.3818,True
1,1,0.6374,True
1,1,0.5516,True
1,1,0.6781,True
0,0,0.3088,True
0,0,0.125,True
0,1,0.5279,False
0,0,0.0258,True
0,0,0.1419,True
0,0,0.0236,True
1,1,0.5072,True
1,1,0.5331,True
0,0,0.1521,True
0,1,0.6423,False
1,0,0.3936,False
0,0,0.0334,True
0,0,0.023,True
0,0,0.0375,True
0,0,0.1111,True
1,1,0.5559,True
0,1,0.5392,False
0,1,0.5729,False
0,1,0.7327,False
0,0,0.0101,True
0,0,0.1176,True
0,0,0.1562,True
0,0,0.427,True
0,0,0.4619,True
0,1,0.6482,False
0,0,0.1245,True
1,1,0.7212,True
0,1,0.6203,False
1,1,0.7175,True
0,0,0.1374,True
0,1,0.5313,False
0,0,0.0615,True
1,1,0.7068,True
0,0,0.2766,True
0,0,0.1809,True
0,1,0.7473,False
1,0,0.3176,False
0,0,0.0375,True
0,0,0.172,True
1,1,0.575,True
0,0,0.1604,True
1,1,0.7512,True
1,0,0.3215,False
0,0,0.177,True
1,0,0.4754,False
0,0,0.2653,True
0,0,0.0835,True
0,0,0.2195,True
0,0,0.0251,True
1,1,0.637,True
1,1,0.6605,True
1,1,0.7009,True
0,0,0.1537,True
1,1,0.5971,True
0,0,0.1967,True
1,0,0.4778,False
0,0,0.0262,True
0,0,0.3359,True
1,1,0.68,True
0,0,0.2669,True
0,0,0.1727,True
0,0,0.1745,True
0,0,0.0452,True
1,1,0.6432,True
0,0,0.1339,True
0,0,0.2646,True
0,1,0.6838,False
0,0,0.0538,True
0,0,0.1812,True
0,0,0.0473,True
1,1,0.7005,True
1,0,0.1821,False
0,0,0.1528,True
1,1,0.6863,True
1,0,0.434,False
0,0,0.0176,True
1,1,0.6911,True
1,1,0.7044,True
0,0,0.2652,True
0,0,0.0375,True
0,0,0.4352,True
1,0,0.419,False
0,1,0.6191,False
0,0,0.2067,True
0,1,0.6323,False
1,0,0.3051,False
1,1,0.7428,True
0,0,0.0175,True
1,1,0.7272,True
0,0,0.1059,True
1,1,0.6663,True
0,0,0.1265,True
0,0,0.2147,True
0,0,0.1895,True
0,0,0.2254,True
0,0,0.1342,True
0,0,0.1873,True
0,0,0.1354,True
0,0,0.0525,True
0,1,0.7562,False
1,1,0.5888,True
0,0,0.0605,True
1,0,0.2564,False
0,0,0.1716,True
0,0,0.0829,True
1,0,0.0421,False
1,0,0.25,False
1,1,0.7082,True
0,0,0.1343,True
0,0,0.0207,True
1,0,0.1334,False
1,0,0.1631,False
0,0,0.2358,True
0,0,0.0174,True
0,1,0.5989,False
0,0,0.1711,True
0,1,0.6411,False
1,1,0.5769,True
0,0,0.1366,True
0,1,0.5381,False
0,0,0.1027,True
0,0,0.0301,True
0,0,0.1768,True
0,0,0.1361,True
1,1,0.6784,True
1,1,0.5587,True
0,1,0.5088,False
1,0,0.4117,False
0,0,0.4053,True
0,0,0.0216,True
0,0,0.1202,True
1,0,0.2499,False
1,0,0.0869,False
0,0,0.3356,True
0,0,0.455,True
0,0,0.482,True
0,1,0.7009,False
0,0,0.0379,True
0,0,0.2842,True
0,0,0.2029,True
0,0,0.0391,True
0,0,0.0245,True
1,1,0.717,True
1,1,0.5608,True
1,1,0.6853,True
0,0,0.1819,True
0,0,0.1792,True
0,1,0.5473,False
0,0,0.0222,True
0,0,0.4306,True
0,0,0.1683,True
0,0,0.0203,True
1,1,0.7066,True
1,1,0.6234,True
0,0,0.3066,True
1,1,0.5375,True
0,0,0.0163,True
1,1,0.5246,True
0,0,0.1435,True
0,0,0.0982,True
0,0,0.2749,True
0,0,0.276,True
1,1,0.677,True
0,0,0.0137,True
0,0,0.0211,True
0,1,0.6424,False
1,1,0.6854,True
1,0,0.444,False
1,1,0.7009,True
1,0,0.2137,False
0,0,0.0255,True
0,0,0.2447,True
0,0,0.09,True
0,0,0.0178,True
0,0,0.2478,True
0,0,0.0248,True
0,1,0.6253,False
1,1,0.7018,True
0,0,0.4837,True
0,0,0.4062,True
0,0,0.1781,True
0,1,0.5767,False
0,0,0.4416,True
0,0,0.4785,True
1,1,0.6639,True
0,0,0.2743,True
0,0,0.0893,True
1,1,0.5843,True
1,1,0.5119,True
0,0,0.0611,True
1,0,0.4965,False
0,0,0.3396,True
1,0,0.3169,False
0,0,0.3293,True
0,0,0.2363,True
0,1,0.5567,False
0,0,0.0679,True
1,1,0.5925,True
1,0,0.1873,False
0,0,0.1291,True
0,0,0.0575,True
1,1,0.7116,True
0,1,0.5265,False
0,0,0.2366,True
0,1,0.7129,False
0,0,0.1029,True
0,0,0.148,True
0,0,0.0209,True
0,0,0.1994,True
1,0,0.3051,False
1,1,0.5949,True
0,0,0.0343,True
0,0,0.2827,True
0,0,0.1796,True
0,0,0.0277,True
0,0,0.446,True
1,1,0.7144,True
1,1,0.6766,True
0,0,0.1056,True
1,0,0.117,False
1,0,0.4388,False
0,0,0.0194,True
0,0,0.1294,True
1,1,0.6723,True
1,1,0.6277,True
0,0,0.1968,True
1,1,0.6664,True
0,0,0.1044,True
1,1,0.5401,True
0,1,0.5487,False
0,0,0.0981,True
0,1,0.6202,False
0,0,0.0199,True
0,1,0.6196,False
0,1,0.6321,False
0,0,0.0523,True
0,0,0.0821,True
1,0,0.2233,False
0,0,0.3998,True
1,1,0.657,True
0,0,0.0841,True
0,0,0.0441,True
0,0,0.3018,True
0,0,0.1549,True
0,1,0.6968,False
0,1,0.6475,False
0,0,0.3085,True
1,0,0.3162,False
1,1,0.5665,True
1,0,0.171,False
1,1,0.716,True
0,0,0.0624,True
1,1,0.742,True
0,0,0.1921,True
0,0,0.2641,True
0,0,0.4989,True
1,1,0.6873,True
1,1,0.6929,True
0,0,0.2913,True
1,1,0.7883,True
1,0,0.2821,False
0,0,0.0171,True
1,1,0.7071,True
0,0,0.1516,True
0,0,0.022,True
0,0,0.1607,True
0,0,0.0653,True
0,1,0.6468,False
1,1,0.715,True
1,1,0.768,True
0,0,0.1701,True
0,0,0.2205,True
1,1,0.7297,True
0,0,0.4767,True
0,0,0.1597,True
0,1,0.6396,False
0,0,0.1108,True
1,1,0.5707,True
0,0,0.0171,True
1,1,0.7178,True
0,1,0.6349,False
1,1,0.5662,True
0,1,0.5952,False
0,0,0.0726,True
0,1,0.7063,False
0,0,0.0534,True
0,1,0.5198,False
1,1,0.6992,True
0,0,0.3076,True
1,0,0.2018,False
0,1,0.5177,False
0,0,0.0456,True
0,0,0.1898,True
1,1,0.5404,True
1,1,0.7094,True
1,1,0.7282,True
1,0,0.4227,False
0,0,0.1475,True
1,1,0.694,True
0,0,0.1357,True
1,0,0.4894,False
0,0,0.0495,True
0,0,0.1496,True
0,0,0.0933,True
0,0,0.0253,True
0,1,0.735,False
0,0,0.1481,True
0,0,0.1361,True
0,0,0.0186,True
0,1,0.7061,False
0,0,0.0947,True
1,1,0.5755,True
1,0,0.1463,False
1,1,0.6734,True
1,1,0.7194,True
0,0,0.2102,True
0,0,0.0212,True
0,1,0.6064,False
0,0,0.0205,True
1,0,0.1872,False
0,0,0.3631,True
1,1,0.6593,True
0,0,0.0369,True
0,0,0.1245,True
1,1,0.6173,True
0,0,0.1276,True
0,0,0.0218,True
0,0,0.0309,True
0,0,0.4451,True
1,1,0.7145,True
0,0,0.0705,True
0,0,0.4936,True
0,0,0.2476,True
1,1,0.7437,True
0,0,0.1713,True
0,1,0.7262,False
1,1,0.7133,True
0,0,0.1598,True
0,0,0.3297,True
0,0,0.1203,True
0,0,0.2303,True
0,0,0.0779,True
0,0,0.3216,True
0,0,0.3303,True
1,0,0.4322,False
1,0,0.2054,False
1,1,0.6615,True
0,0,0.2837,True
0,0,0.0334,True
0,0,0.1778,True
1,1,0.7001,True
1,0,0.1905,False
0,0,0.1107,True
0,0,0.0354,True
0,0,0.0191,True
0,0,0.1234,True
0,0,0.1202,True
0,1,0.6031,False
0,0,0.1468,True
0,1,0.5276,False
1,0,0.2637,False
0,0,0.2967,True
1,0,0.1314,False
1,1,0.6668,True
1,0,0.4971,False
0,0,0.2489,True
0,0,0.167,True
0,0,0.174,True
0,0,0.0425,True
0,0,0.0981,True
0,0,0.039,True
1,1,0.6893,True
1,0,0.4566,False
0,0,0.0905,True
1,1,0.6032,True
0,1,0.5853,False
0,0,0.1242,True
1,0,0.1344,False
1,1,0.7114,True
0,1,0.7324,False
0,1,0.5882,False
0,0,0.1602,True
0,0,0.1972,True
1,1,0.6426,True
0,0,0.0562,True
0,0,0.0394,True
0,0,0.4719,True
1,1,0.6149,True
0,0,0.0643,True
0,0,0.218,True
1,1,0.7016,True
0,0,0.1201,True
1,1,0.5727,True
1,1,0.6587,True
0,1,0.6058,False
0,0,0.4031,True
0,0,0.2783,True
0,0,0.3227,True
0,0,0.0169,True
0,1,0.5325,False
1,1,0.6677,True
1,1,0.5338,True
1,0,0.1245,False
1,0,0.217,False
0,0,0.1905,True
0,0,0.0527,True
1,0,0.4877,False
0,0,0.2279,True
0,1,0.569,False
1,1,0.6728,True
1,0,0.3361,False
0,1,0.6231,False
0,0,0.0616,True
0,0,0.0168,True
1,1,0.6942,True
1,1,0.6047,True
1,1,0.6849,True
0,1,0.5436,False
0,0,0.4113,True
0,0,0.2527,True
0,0,0.1313,True
0,0,0.4716,True
0,1,0.7617,False
0,0,0.1262,True
1,0,0.3131,False
0,0,0.0305,True
0,0,0.1971,True
1,1,0.7292,True
0,0,0.0239,True
1,0,0.0958,False
0,0,0.1825,True
0,0,0.119,True
0,0,0.1565,True
0,0,0.0215,True
1,0,0.3422,False
0,0,0.49,True
0,0,0.1093,True
0,0,0.39,True
1,1,0.6065,True
0,0,0.1378,True
0,0,0.1133,True
0,0,0.4459,True
0,0,0.3525,True
0,0,0.1869,True
0,0,0.2545,True
1,1,0.6009,True
0,0,0.1529,True
0,0,0.0896,True
1,1,0.6875,True
0,0,0.0504,True
0,0,0.0271,True
0,0,0.4413,True
0,1,0.6875,False
0,0,0.1495,True
1,0,0.4319,False
0,0,0.1973,True
0,0,0.2209,True
1,0,0.4825,False
0,0,0.1506,True
1,1,0.6956,True
0,0,0.0191,True
1,1,0.6029,True
0,0,0.1214,True
1,0,0.4291,False
0,0,0.1991,True
0,0,0.0133,True
1,0,0.4737,False
1,1,0.6803,True
0,0,0.1299,True
1,1,0.7166,True
1,1,0.7455,True
0,1,0.6276,False
0,0,0.0488,True
0,0,0.1832,True
0,0,0.1394,True
1,1,0.6996,True
1,0,0.486,False
0,0,0.2767,True
0,1,0.7522,False
0,0,0.027,True
1,1,0.7745,True
0,1,0.5131,False
0,0,0.3615,True
1,0,0.4615,False
0,0,0.1357,True
0,1,0.5823,False
1,1,0.6947,True
0,1,0.8147,False
0,0,0.185,True
1,1,0.6585,True
0,0,0.3091,True
1,1,0.6984,True
0,0,0.0362,True
0,0,0.4145,True
1,1,0.5179,True
0,0,0.0258,True
0,0,0.1749,True
1,1,0.7443,True
0,1,0.6396,False
0,0,0.4446,True
1,0,0.2174,False
0,0,0.1392,True
1,0,0.3932,False
0,0,0.0705,True
0,0,0.2002,True
1,0,0.2383,False
1,0,0.3061,False
1,1,0.6365,True
1,0,0.131,False
0,0,0.0718,True
1,0,0.4471,False
0,0,0.2956,True
0,0,0.0167,True
1,1,0.6423,True
0,0,0.2514,True
0,0,0.1891,True
1,0,0.3144,False
1,1,0.7678,True
0,0,0.4337,True
0,0,0.1488,True
1,1,0.7451,True
0,0,0.0627,True
1,0,0.2925,False
0,0,0.4097,True
1,1,0.5991,True
1,1,0.7163,True
0,0,0.0845,True
0,1,0.6114,False
1,0,0.2329,False
0,0,0.0191,True
1,1,0.7376,True
1,1,0.7229,True
0,0,0.1291,True
1,1,0.6884,True
0,0,0.0925,True
0,0,0.4799,True
0,0,0.0322,True
0,0,0.2186,True
1,1,0.6593,True
1,1,0.6042,True
0,0,0.1819,True
0,0,0.3562,True
1,0,0.2539,False
0,0,0.1085,True
1,1,0.7684,True
0,1,0.538,False
0,0,0.1769,True
1,1,0.7175,True
0,0,0.2075,True
0,0,0.3793,True
0,0,0.1392,True
0,0,0.204,True
0,0,0.0415,True
0,0,0.0822,True
1,1,0.7433,True
0,0,0.1848,True
0,0,0.1618,True
0,0,0.0859,True
0,1,0.7062,False
1,1,0.6762,True
0,0,0.1082,True
1,0,0.3971,False
0,0,0.15,True
0,0,0.1509,True
1,1,0.5012,True
0,0,0.1095,True
1,0,0.0784,False
1,1,0.5724,True
1,1,0.7143,True
1,0,0.4727,False
1,0,0.294,False
0,1,0.6662,False
0,0,0.0227,True
0,0,0.0155,True
0,0,0.0169,True
0,0,0.0211,True
1,1,0.679,True
0,0,0.2215,True
0,0,0.0259,True
1,0,0.3113,False
0,0,0.1363,True
1,1,0.5087,True
1,0,0.1456,False
0,0,0.1786,True
1,1,0.5866,True
1,0,0.4437,False
0,0,0.1221,True
0,0,0.3542,True
0,0,0.0261,True
1,1,0.7444,True
1,1,0.5002,True
0,1,0.5065,False
0,0,0.0215,True
0,0,0.4273,True
1,1,0.6922,True
0,0,0.0177,True
0,0,0.0556,True
1,0,0.2846,False
0,0,0.1832,True
1,0,0.4995,False
1,1,0.5672,True
0,0,0.12,True
0,0,0.0262,True
1,0,0.4951,False
0,0,0.4524,True
1,1,0.5711,True
1,1,0.6432,True
0,1,0.6226,False
0,1,0.6199,False
1,1,0.6564,True
0,0,0.1203,True
1,1,0.6347,True
1,1,0.5769,True
0,1,0.7317,False
0,0,0.4599,True
0,0,0.0508,True
1,1,0.7014,True
0,0,0.1544,True
1,1,0.6518,True
0,0,0.3138,True
0,0,0.024,True
0,1,0.7766,False
0,0,0.2549,True
0,0,0.4671,True
1,1,0.679,True
0,0,0.0284,True
0,0,0.0225,True
0,0,0.1201,True
0,0,0.0821,True
0,0,0.0936,True
0,0,0.1572,True
0,0,0.3161,True
1,1,0.7225,True
0,0,0.1784,True
1,1,0.6583,True
0,0,0.3954,True
1,1,0.591,True
0,1,0.5432,False
1,0,0.1068,False
0,0,0.0234,True
0,0,0.0685,True
0,0,0.1221,True
0,0,0.0356,True
0,0,0.0861,True
0,0,0.4087,True
0,0,0.1135,True
0,0,0.0347,True
0,0,0.1104,True
0,0,0.0773,True
0,0,0.1022,True
0,0,0.2497,True
1,0,0.4566,False
0,0,0.1348,True
1,1,0.6236,True
0,0,0.0891,True
0,0,0.3059,True
0,0,0.1384,True
0,0,0.3375,True
1,1,0.7034,True
1,1,0.686,True
1,1,0.7459,True
0,0,0.4178,True
0,0,0.0653,True
0,0,0.0165,True
0,0,0.1268,True
1,1,0.7287,True
0,0,0.1427,True
0,0,0.0259,True
0,0,0.146,True
0,0,0.1473,True
0,0,0.0353,True
1,1,0.7482,True
0,0,0.4368,True
0,0,0.4418,True
0,0,0.1614,True
1,0,0.1944,False
0,1,0.5533,False
0,0,0.0575,True
0,0,0.1311,True
0,0,0.4219,True
0,0,0.184,True
0,0,0.1153,True
0,1,0.7525,False
1,0,0.1604,False
0,0,0.0217,True
1,1,0.6632,True
1,1,0.6014,True
0,0,0.1182,True
1,1,0.7051,True
0,0,0.128,True
1,1,0.7405,True
0,0,0.0093,True
1,1,0.7038,True
0,1,0.6411,False
0,0,0.1627,True
1,0,0.1552,False
0,0,0.0205,True
1,1,0.5871,True
1,0,0.156,False
0,0,0.1385,True
0,0,0.1318,True
0,0,0.1283,True
0,0,0.3312,True
0,1,0.6793,False
1,1,0.7254,True
0,0,0.1556,True
0,0,0.1575,True
0,0,0.2302,True
0,0,0.0223,True
0,1,0.7568,False
0,0,0.2445,True
0,0,0.2349,True
1,0,0.4769,False
0,1,0.5402,False
1,0,0.0371,False
0,0,0.4411,True
1,1,0.6848,True
0,0,0.0362,True
1,1,0.6966,True
0,0,0.0288,True
0,0,0.1484,True
0,0,0.459,True
0,1,0.5707,False
0,0,0.215,True
1,0,0.326,False
1,0,0.1661,False
0,1,0.6756,False
1,1,0.758,True
0,0,0.2322,True
0,1,0.6914,False
0,0,0.0824,True
1,1,0.5297,True
0,0,0.1491,True
1,0,0.2182,False
1,0,0.071,False
0,0,0.1033,True
1,1,0.6741,True
1,0,0.4464,False
1,1,0.7484,True
1,0,0.154,False
1,0,0.1829,False
0,0,0.0234,True
1,0,0.1405,False
0,0,0.4798,True
1,0,0.3918,False
1,0,0.4148,False
0,1,0.6917,False
1,1,0.5706,True
0,0,0.028,True
0,1,0.7065,False
0,0,0.2505,True
0,0,0.0572,True
1,0,0.0864,False
0,0,0.121,True
0,0,0.1836,True
1,1,0.6844,True
1,1,0.6647,True
0,0,0.0138,True
0,0,0.0358,True
0,1,0.5846,False
0,0,0.0289,True
0,0,0.0277,True
0,0,0.0772,True
0,0,0.3881,True
0,0,0.1625,True
0,0,0.278,True
1,0,0.1447,False
0,1,0.5071,False
0,0,0.1206,True
0,0,0.1798,True
0,1,0.7177,False
0,1,0.703,False
0,0,0.1193,True
0,0,0.0831,True
1,1,0.6459,True
0,1,0.5619,False
1,1,0.561,True
0,0,0.0994,True
0,0,0.1564,True
1,1,0.6418,True
0,0,0.2452,True
0,0,0.2967,True
1,1,0.7113,True
0,0,0.2481,True
0,0,0.473,True
0,1,0.7013,False
0,0,0.1809,True
0,0,0.0986,True
0,0,0.2357,True
1,1,0.6375,True
0,0,0.0256,True
0,1,0.7363,False
0,0,0.192,True
0,0,0.2447,True
0,0,0.2232,True
0,1,0.7298,False
0,1,0.5061,False
1,0,0.4125,False
0,0,0.2107,True
0,0,0.0741,True
0,0,0.2267,True
1,1,0.587,True
0,0,0.321,True
1,0,0.2466,False
0,0,0.1127,True
0,0,0.0156,True
1,0,0.3024,False
0,0,0.213,True
0,1,0.5526,False
0,1,0.7387,False
0,0,0.2582,True
0,0,0.1713,True
0,0,0.1127,True
1,0,0.4802,False
1,0,0.101,False
0,0,0.1501,True
0,0,0.0296,True
0,0,0.361,True
1,1,0.6688,True
0,1,0.6925,False
1,1,0.6383,True
1,1,0.7254,True
0,0,0.2106,True
0,0,0.1529,True
0,0,0.1891,True
0,0,0.1969,True
0,0,0.265,True
0,0,0.019,True
1,1,0.6142,True
0,0,0.0887,True
0,0,0.3196,True
0,0,0.0594,True
0,1,0.6828,False
0,0,0.351,True
0,0,0.0644,True
1,1,0.6638,True
0,1,0.5148,False
0,0,0.4042,True
1,0,0.2847,False
0,0,0.1489,True
1,0,0.3633,False
1,1,0.6612,True
1,1,0.7436,True
1,1,0.7717,True
0,0,0.1521,True
1,0,0.1055,False
0,0,0.1476,True
1,0,0.3156,False
0,0,0.4867,True
0,0,0.1853,True
0,0,0.0772,True
1,1,0.7622,True
0,0,0.064,True
0,0,0.1822,True
1,1,0.6612,True
1,0,0.4208,False
0,0,0.1055,True
0,0,0.016,True
1,0,0.1431,False
0,0,0.4587,True
0,0,0.4577,True
1,0,0.4398,False
1,0,0.2122,False
0,0,0.0228,True
1,1,0.7605,True
0,0,0.02,True
0,0,0.3703,True
1,0,0.3259,False
1,0,0.1333,False
1,1,0.7368,True
1,0,0.0501,False
1,1,0.6772,True
1,1,0.7222,True
0,0,0.1943,True
0,0,0.1637,True
0,1,0.576,False
